Date,Open,High,Low,Close,Adj Close,Volume,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
8/4/2016,216.309998,216.779999,214.25,216.410004,195.309021,46585500,0.001063964,0.002922601,-0.006407237,-0.00082909,-0.166078045,0.064722952,0.134166408,3.283530567,195.1716745,194.1702831,191.229908,184.7014506
8/5/2016,216.410004,218.229996,216.410004,218.179993,196.906418,71892200,0.008178818,0.001063964,0.002922601,-0.006407237,0.488188266,0.432676288,1.088788826,2.600509347,195.4870824,194.4308673,191.4525163,184.8228931
8/8/2016,218.399994,218.520004,217.740005,218.050003,196.789108,39906500,-0.000595765,0.008178818,0.001063964,0.002922601,0.511654088,0.646193017,0.757818043,2.178985173,195.7238143,194.6554617,191.6617944,184.9419599
8/9/2016,218.130005,218.759995,217.800003,218.179993,196.906418,51251700,0.00059612,-0.000595765,0.008178818,0.001063964,1.220112395,0.659717314,0.920467684,1.502648501,195.9388332,194.8698385,191.8674659,185.0610092
8/10/2016,218.309998,218.399994,217.229996,217.639999,196.419083,57941100,-0.002474957,0.00059612,-0.000595765,0.008178818,0.675363032,0.51726975,0.253333527,1.265564072,196.0261513,195.0173856,192.0459607,185.1740249
8/11/2016,218.259995,218.940002,217.949997,218.649994,197.330627,72504300,0.004640812,-0.002474957,0.00059612,-0.000595765,1.035080709,0.867283622,1.100473596,1.170635848,196.2633287,195.2376943,192.2532025,185.2949861
8/12/2016,218.289993,218.710007,217.990005,218.460007,197.159164,61313500,-0.000868912,0.004640812,-0.002474957,0.00059612,0.128358437,0.617173334,0.561590101,1.218544815,196.4262079,195.4206914,192.4455931,185.4130376
8/15/2016,218.889999,219.5,218.880005,219.089996,197.727707,49813500,0.002883675,-0.000868912,0.004640812,-0.002474957,0.476956784,0.99105124,1.126231862,1.238389291,196.6628441,195.6404072,192.6527349,185.5355717
8/16/2016,218.600006,218.679993,217.960007,217.960007,196.707916,53213600,-0.005157552,0.002883675,-0.000868912,0.004640812,-0.100810325,1.11807207,0.558241925,0.818729433,196.671039,195.7420747,192.8117616,185.6467393
8/17/2016,218,218.529999,217.020004,218.369995,197.077927,75134300,0.001881017,-0.005157552,0.002883675,-0.000868912,0.335427694,1.01305608,0.85443251,0.589610971,196.7450186,195.8692987,192.9790622,185.7604824
8/18/2016,218.339996,218.899994,218.210007,218.860001,197.520172,52989300,0.002244011,0.001881017,-0.005157552,0.002883675,0.096054527,1.132129478,0.964171214,1.197585177,196.8859556,196.0265247,193.1571449,185.8774943
8/19/2016,218.309998,218.75,217.740005,218.539993,197.231339,75443000,-0.001462296,0.002244011,0.001881017,-0.005157552,0.036607479,0.165012905,0.654006745,0.598403164,196.9487526,196.141269,193.3169172,185.9904678
8/22/2016,218.259995,218.800003,217.830002,218.529999,197.222336,61368800,-4.56E-05,-0.001462296,0.002244011,0.001881017,-0.25558937,0.220148363,0.732928849,0.867763964,196.998495,196.2442277,193.4700709,186.1022277
8/23/2016,219.25,219.600006,218.899994,218.970001,197.619431,53399200,0.002013438,-4.56E-05,-0.001462296,0.002244011,0.463385012,0.362107547,1.586638061,1.024213747,197.1113925,196.3751995,193.6327909,186.2168268
8/24/2016,218.800003,218.910004,217.360001,217.850006,196.608627,71728900,-0.005114902,0.002013438,-4.56E-05,-0.001462296,-0.238129154,0.096499789,0.772514544,0.614268703,197.0199806,196.3974307,193.7494904,186.3202278
8/25/2016,217.399994,218.190002,217.220001,217.699997,196.473236,69224800,-0.000688632,-0.005114902,0.002013438,-4.56E-05,-0.530040041,-0.434494641,0.596088698,0.42902068,196.9205725,196.4046502,193.8563039,186.4212527
8/26/2016,217.919998,219.119995,216.25,217.289993,196.103241,122506300,-0.001883183,-0.000688632,-0.005114902,0.002013438,-0.571966912,-0.535568816,-0.407897827,0.07829913,196.7719667,196.3759446,193.9444191,186.5175909
8/29/2016,217.440002,218.669998,217.399994,218.360001,197.068878,70502200,0.004924126,-0.001883183,-0.000688632,-0.005114902,-0.077809645,-0.333200142,0.142167421,0.654548914,196.8259506,196.4419382,194.0669469,186.6225788
8/30/2016,218.259995,218.589996,217.350006,218,196.743973,58114500,-0.001648688,0.004924126,-0.001883183,-0.000688632,-0.443001984,0.018330223,-0.082498581,1.136607239,196.8110456,196.4707034,194.1719283,186.7232892
8/31/2016,217.610001,217.75,216.470001,217.380005,196.184464,85269500,-0.002843843,-0.001648688,0.004924126,-0.001883183,-0.21573977,-0.453355185,-0.11944817,0.555108153,196.6971217,196.4434425,194.2508513,186.8174303
9/1/2016,217.369995,217.729996,216.029999,217.389999,196.193466,97844200,4.59E-05,-0.002843843,-0.001648688,0.004924126,-0.142395985,-0.67168127,-0.576271924,0.452843906,196.6055479,196.4196353,194.3270323,186.9107242
9/2/2016,218.389999,218.869995,217.699997,218.369995,197.077927,79293900,0.004508106,4.59E-05,-0.002843843,-0.001648688,0.497026972,-0.077782771,-0.041203766,0.087101783,196.691435,196.4823297,194.4349105,187.0118904
9/6/2016,218.699997,219.119995,217.860001,219.029999,197.673584,56702100,0.003022444,0.004508106,4.59E-05,-0.002843843,0.306850075,0.228801671,-0.027372492,0.449453737,196.8700076,196.5957825,194.5619173,187.1179769
9/7/2016,218.839996,219.220001,218.300003,219.009995,197.655502,76554900,-9.15E-05,0.003022444,0.004508106,4.59E-05,0.463307204,0.01825276,0.481722352,0.380426401,197.0128247,196.6967082,194.6832343,187.2228279
9/8/2016,218.619995,218.940002,218.149994,218.509995,197.204254,74102900,-0.002283002,-9.15E-05,0.003022444,0.004508106,0.519811803,0.302950592,0.064100025,0.399742728,197.0476301,196.7450459,194.7820978,187.3221455
9/9/2016,216.970001,217.029999,213.25,213.279999,192.484207,221589100,-0.023934813,-0.002283002,-9.15E-05,0.003022444,-1.890612912,-2.03031674,-2.549595289,-2.455989764,196.2179168,196.3392517,194.6919845,187.3735093
9/12/2016,212.389999,216.809998,212.309998,216.339996,195.245834,168110900,0.014347291,-0.023934813,-0.002283002,-9.15E-05,-0.929628715,-0.437222249,-1.006688394,-0.970449439,196.0411744,196.2351167,194.7137041,187.4518409
9/13/2016,214.839996,215.149994,212.5,213.229996,192.439087,182828800,-0.014375451,0.014347291,-0.023934813,-0.002283002,-2.648050839,-2.34932631,-2.425307953,-2.674698493,195.3862495,195.87359,194.6245034,187.5014653
9/14/2016,213.289993,214.699997,212.5,213.149994,192.366882,134185500,-0.00037521,-0.014375451,0.014347291,-0.023934813,-2.67567558,-2.224764974,-2.657911205,-2.206842555,194.8372736,195.5396178,194.5359692,187.5498774
9/15/2016,212.960007,215.729996,212.75,215.279999,194.2892,134427900,0.009992978,-0.00037521,-0.014375451,0.014347291,-1.478190222,-0.966062226,-1.179717816,-1.415037718,194.7376238,195.4205304,194.526292,187.6169353
9/16/2016,213.479996,213.690002,212.570007,213.369995,193.538147,155236400,-0.003865645,0.009992978,-0.00037521,-0.014375451,0.54754622,-1.353418671,-1.493887442,-2.016009281,194.5195371,195.2412558,194.4875412,187.6758528
9/19/2016,214.130005,214.880005,213.029999,213.410004,193.574448,80250500,0.000187565,-0.003865645,0.009992978,-0.00037521,-0.856041825,-1.777712529,-1.289521268,-1.854112545,194.3477027,195.0825122,194.4517336,187.7345453
9/20/2016,214.410004,214.589996,213.380005,213.419998,193.583496,69665300,4.67E-05,0.000187565,-0.003865645,0.009992978,0.594686359,-2.069112077,-1.768611074,-1.845044569,194.2087561,194.9397488,194.4176851,187.7927438
9/21/2016,214.240005,216.029999,213.440002,215.820007,195.760452,110284400,0.011245566,4.67E-05,0.000187565,-0.003865645,1.76411343,-0.958764103,-0.499898922,-0.940686344,194.4908826,195.017911,194.4703426,187.8720245
9/22/2016,217,217.529999,216.710007,217.179993,196.994019,76678700,0.006301411,0.011245566,4.67E-05,0.000187565,1.392161273,-0.106607741,0.412649903,0.196019883,194.9459983,195.2061117,194.5693103,187.9627906
9/23/2016,216.720001,216.880005,215.880005,215.990005,195.914642,73630900,-0.005479237,0.006301411,0.011245566,4.67E-05,1.227920716,1.78219037,-0.142116863,-0.28431048,195.1221153,195.2735908,194.6220684,188.0419135
9/26/2016,215.020004,215.229996,214.009995,214.240005,194.327301,89827300,-0.008102207,-0.005479237,0.006301411,0.011245566,0.388921682,-0.470449474,-1.395704756,-0.905614813,194.9776036,195.183468,194.6105089,188.1044547
9/27/2016,214.050003,215.679993,213.619995,215.570007,195.533676,78494800,0.006207954,-0.008102207,-0.005479237,0.006301411,1.00741026,1.60808755,-1.082546265,-0.779017984,195.0787077,195.2168211,194.6467116,188.1783773
9/28/2016,215.830002,216.820007,214.710007,216.639999,196.504227,87411000,0.0049636,0.006207954,-0.008102207,-0.005479237,0.379941399,2.150757426,-0.582465445,-0.121856846,195.337893,195.3394312,194.7195553,188.2612216
9/29/2016,216.399994,216.869995,214.039993,214.679993,194.726395,128070600,-0.009047296,0.0049636,0.006207954,-0.008102207,-1.151113121,0.225022801,-1.256493686,-0.743213285,195.2267116,195.2810468,194.7198235,188.3255517
9/30/2016,215.649994,217.119995,215.360001,216.300003,196.195831,117202900,0.007546157,-0.009047296,0.0049636,0.006207954,0.143526281,1.373209386,1.928274562,0.001205443,195.4029151,195.3681691,194.7777062,188.4038629
10/3/2016,215.820007,216.039993,215.039993,215.779999,195.724136,83512100,-0.002404205,0.007546157,-0.009047296,0.0049636,0.718805331,1.110522604,0.244974241,-0.686931825,195.4613189,195.4020707,194.8148211,188.4767014
10/4/2016,215.910004,216.169998,213.990005,214.679993,194.726395,119948100,-0.00509769,-0.002404205,0.007546157,-0.009047296,-0.41286034,0.590390722,1.188588054,-1.490937201,195.3276964,195.3377206,194.8113534,188.5388874
10/5/2016,215.410004,216.130005,215.330002,215.630005,195.588089,72816000,0.004425153,-0.00509769,-0.002404205,0.007546157,-0.466217961,-0.088047917,1.674512248,-1.045967848,195.3750405,195.3615653,194.8418136,188.6090287
10/6/2016,215.369995,216.039993,214.740005,215.779999,195.724136,62927400,0.000695579,0.004425153,-0.00509769,-0.002404205,0.512380974,-0.644630231,0.738556749,-0.750550746,195.4385124,195.3960958,194.8764145,188.6798258
10/7/2016,216.100006,216.300003,214.190002,215.039993,195.052933,89788300,-0.003429332,0.000695579,0.004425153,-0.00509769,-0.582529198,-0.439838999,0.782680843,1.334512602,195.3684071,195.3634136,194.8833368,188.7432398
10/10/2016,216.160004,216.699997,215.990005,216.160004,196.068832,51855000,0.005208325,-0.003429332,0.000695579,0.004425153,0.17611318,0.896184422,1.28859156,0.421518853,195.495757,195.4305963,194.9298268,188.8161313
10/11/2016,215.660004,215.740005,212.580002,213.429993,193.59259,130367400,-0.012629452,0.005208325,-0.003429332,0.000695579,-0.582255426,-0.992711864,0.004697715,0.59941201,195.1497267,195.2555481,194.8773861,188.8636583
10/12/2016,213.589996,214.320007,213.009995,213.710007,193.846558,73866100,0.001311868,-0.012629452,0.005208325,-0.003429332,-0.890407493,-1.352474214,-0.977671425,0.769194772,194.9127869,195.1213586,194.8369615,188.9132393
10/13/2016,212.160004,213.589996,211.210007,213.009995,193.211594,101357000,-0.003275601,0.001311868,-0.012629452,0.005208325,-1.283715975,-0.777912517,-1.920070984,-0.554640196,194.6034791,194.9394762,194.7732216,188.956009
10/14/2016,214.149994,214.690002,213.029999,213.119995,193.311386,93346200,0.000516491,-0.003275601,0.001311868,-0.012629452,-0.892858658,-1.470186693,-1.328770516,-0.117166049,194.3685531,194.78442,194.7158947,188.9993461
10/17/2016,213.089996,213.389999,212.169998,212.380005,192.640167,58275700,-0.003472217,0.000516491,-0.003275601,0.001311868,-1.748704761,-1.575671281,-0.868191958,-0.482646863,194.0543011,194.5802054,194.6344936,189.0355732
10/18/2016,214.240005,214.309998,213.270004,213.710007,193.846558,76869700,0.006262406,-0.003472217,0.000516491,-0.003275601,0.131186839,-0.451832429,-0.862827332,0.135890717,194.0165296,194.5103343,194.6035942,189.0834437
10/19/2016,214.020004,214.639999,213.600006,214.279999,194.363571,66519200,0.002667125,0.006262406,-0.003472217,0.000516491,0.266712499,-0.626069822,-1.089368933,-0.713566497,194.079628,194.4963568,194.5941815,189.1359823
10/20/2016,213.869995,214.529999,213.110001,213.880005,194.000778,73639800,-0.001866569,0.002667125,0.006262406,-0.003472217,0.40845582,-0.880503568,-0.372634126,-1.519457806,194.0652917,194.4491588,194.5709108,189.1843882
10/21/2016,213.880005,214.080002,212.759995,213.979996,194.091461,89089100,0.000467436,-0.001866569,0.002667125,0.006262406,0.403532878,-0.492928758,-1.072586502,-0.930599664,194.0700497,194.4150924,194.5521088,189.2332148
10/24/2016,215,215.320007,214.479996,214.889999,194.916916,60146600,0.004252918,0.000467436,-0.001866569,0.002667125,1.181866189,-0.587505922,-0.412427418,0.303413363,194.2240254,194.4628851,194.566415,189.289769
10/25/2016,214.679993,214.979996,213.979996,214.169998,194.263763,66542300,-0.00335093,0.004252918,0.000467436,-0.001866569,0.215224353,0.346693538,-0.237580529,-0.649459994,194.2312504,194.4439211,194.5545463,189.3392615
10/26/2016,213.210007,214.419998,212.929993,213.740005,193.873779,75705500,-0.002007497,-0.00335093,0.004252918,0.000467436,-0.25199784,0.01404255,-0.876489979,-1.338621586,194.1662556,194.3896218,194.5278495,189.3843811
10/27/2016,214.580002,214.619995,213.080002,213.169998,193.356766,77220200,-0.002666751,-0.002007497,-0.00335093,0.004252918,-0.331963617,0.075136278,-1.209544233,-0.703360733,194.0190757,194.2912546,194.4819247,189.4239073
10/28/2016,213.139999,213.929993,211.710007,212.539993,192.785309,140623200,-0.002955454,-0.002666751,-0.002007497,-0.00335093,-0.672956962,-0.272139687,-1.162568522,-1.738325418,193.7947545,194.1478312,194.4153907,189.4573541
10/31/2016,212.929993,213.190002,212.360001,212.550003,192.794373,61272500,4.70E-05,-0.002955454,-0.002666751,-0.002007497,-1.08894756,0.080048726,-1.670055851,-1.496883859,193.6128669,194.0189304,194.3518214,189.4905583
11/1/2016,212.929993,212.990005,209.600006,211.009995,191.397491,122781800,-0.00724545,4.70E-05,-0.002955454,-0.002666751,-1.475453762,-1.263404945,-1.133875527,-1.709528901,193.2100713,193.7692695,194.2359653,189.5095327
11/2/2016,210.649994,211.100006,209.229996,209.740005,190.245575,103330800,-0.006018449,-0.00724545,4.70E-05,-0.002955454,-1.871425841,-2.118707728,-1.857646087,-2.73151296,192.671072,193.4336796,194.0794794,189.5168565
11/3/2016,209.990005,210.240005,208.460007,208.779999,189.374771,88939300,-0.004577263,-0.006018449,-0.00724545,4.70E-05,-2.059402979,-2.384530128,-1.98581406,-3.244037823,192.0717445,193.0471169,193.8949811,189.5154427
11/4/2016,208.910004,209.889999,208.380005,208.550003,189.166153,109122100,-0.001101615,-0.004577263,-0.006018449,-0.00724545,-1.877298648,-2.537622199,-2.14432946,-3.018042287,191.5434552,192.6775013,193.7095368,189.5119672
11/7/2016,208.550003,213.190002,208.550003,213.149994,193.338593,109794900,0.022057011,-0.001101615,-0.004577263,-0.006018449,0.282280023,-0.809741418,0.362554711,-1.392490062,191.8698439,192.7404624,193.69499,189.5500431
11/8/2016,212.690002,214.770004,212.380005,214.110001,194.209412,106772100,0.004504114,0.022057011,-0.001101615,-0.004577263,1.469152487,-0.02797794,0.187186197,0.3186186,192.2952199,192.8803623,193.7151634,189.596405
11/9/2016,212.369995,217.100006,212.339996,216.380005,196.268448,258429000,0.010602143,0.004504114,0.022057011,-0.001101615,3.165841308,1.235169094,0.980058655,1.249385094,193.017625,193.2030372,193.8152922,189.6627935
11/10/2016,217.300003,218.309998,215.220001,216.919998,196.758194,172113300,0.002495286,0.010602143,0.004504114,0.022057011,3.898841942,1.759146096,1.421342754,1.83560413,193.6977285,193.5416235,193.9307001,189.7333945
11/11/2016,216.080002,216.699997,215.320007,216.419998,196.304718,100552700,-0.002304738,0.002495286,0.010602143,0.004504114,3.773700996,1.82555871,1.140316523,1.548450954,194.1717266,193.8047754,194.0237989,189.7987808
11/14/2016,217.029999,217.270004,215.720001,216.589996,196.458878,94580000,0.00078531,-0.002304738,0.002495286,0.010602143,1.613896611,1.900732341,0.791086803,1.98230258,194.5875723,194.0575471,194.1192922,189.8650504
11/15/2016,217.039993,218.279999,216.800003,218.279999,197.991806,91652600,0.007802793,0.00078531,-0.002304738,0.002495286,1.947585321,3.445350807,1.919062486,2.138417129,195.2065239,194.4322384,194.2711555,189.9459136
11/16/2016,217.559998,218.139999,217.419998,217.869995,197.619873,65617700,-0.001878527,0.007802793,0.00078531,-0.002304738,0.688559477,3.876199486,1.932233446,1.675366419,195.6453146,194.7358226,194.4024777,190.0222714
11/17/2016,218.050003,219.059998,217.919998,218.990005,198.635864,69797200,0.005141138,-0.001878527,0.007802793,0.00078531,0.954303331,4.890352052,2.730237017,2.389210006,196.1890509,195.1072551,194.5684929,190.1079788
11/18/2016,219.070007,219.270004,218.289993,218.5,198.191376,86265800,-0.002237703,0.005141138,-0.001878527,0.007802793,0.961086427,4.771055951,2.804190334,2.112362377,196.55311,195.4009809,194.7105667,190.1884106
11/21/2016,219.169998,220.179993,219,220.149994,199.688004,72402600,0.007551428,-0.002237703,0.005141138,-0.001878527,1.643665093,3.284088759,3.575639109,2.447754714,197.1230907,195.8092689,194.9057603,190.282934
11/22/2016,220.509995,220.789993,219.729996,220.580002,200.078003,67429000,0.001953042,0.007551428,-0.002237703,0.005141138,1.053678454,3.021785062,4.535332179,2.992961688,197.6603475,196.215815,195.1085934,190.3803973
11/23/2016,219.979996,220.759995,219.75,220.699997,200.186874,56620200,0.000544143,0.001953042,0.007551428,-0.002237703,1.298958936,1.996462519,5.225508662,3.256291301,198.1197159,196.5940111,195.3077416,190.4779742
11/25/2016,221.100006,221.559998,221.009995,221.520004,200.930664,37872300,0.003715478,0.000544143,0.001953042,0.007551428,1.155279794,2.120607999,6.102129095,3.917058687,198.6307974,197.0070256,195.5282484,190.5819811
